1	6	3.616701601901225
1	10	3.955466116249289
1	12	4.4996188367815595
1	14	3.9641325627587105
1	17	3.328671636385379
1	20	3.5718678973626963
1	23	4.186503228752835
1	24	3.4888708231841496
1	27	3.2788661066577394
1	31	3.7225633237457507
1	33	3.5658013026672344
1	36	2.8259527732215375
1	39	3.376028406983551
1	44	3.3004285953122245
1	47	3.7757764694355207
1	49	3.390965145596778
1	51	3.5441800568266935
1	53	3.138175760294204
1	54	3.4550183532642684
1	56	4.100209804090544
1	60	4.13130437474948
1	61	3.931022676175579
1	62	3.3862213910526315
1	64	4.520436628010217
1	65	3.6593262512403446
1	67	3.1031452159428348
1	69	3.951409944640346
1	70	3.7582249614407712
1	72	3.2548477350175977
1	73	3.561902408028954
1	74	3.4504000547609177
1	76	3.6099188697388547
1	78	2.6486220885525875
1	80	2.824192122230292
1	81	3.5919550970356164
1	82	3.835617005212948
1	84	2.9116409496446494
1	85	3.0950735528244455
1	86	3.9286564657191785
1	90	3.1992625055886035
1	91	3.6755027107696345
1	92	3.7400618210132026
1	96	4.098633248290122
1	97	3.824337000610798
1	98	4.364518936792739
1	100	4.188154293993424
1	102	3.209142173716566
1	103	2.8052273684717752
1	104	3.1937069130931515
1	107	3.583540733137451
1	108	3.108036580720406
1	112	2.7890102992518275
1	113	3.6007927244024667
1	114	4.3568458307786795
1	117	3.750631701092773
1	118	3.238014529415232
1	120	2.2740951548112713
1	121	3.435411665362363
1	125	3.5875479876045926
1	128	3.649504979901218
1	129	3.8859157758428178
1	130	2.612345146086113
1	132	4.123978812889148
1	134	4.356550573672231
1	140	3.303626408042125
1	143	3.8651675806807577
1	145	2.6626448739970874
1	148	3.3080370749795924
1	150	3.8421076229506115
1	151	3.6936952634547913
1	154	3.8348147490274536
1	155	3.1203530140098055
1	157	3.795716301127413
1	159	3.288703317675149
1	160	3.616360869749585
1	161	3.542287891636292
1	163	3.642936447429479
1	164	3.6564876916126234
1	170	4.225087435446899
1	171	4.090273332671788
1	174	4.369675957987575
1	175	3.894307813476833
1	177	3.9357283242990233
1	180	4.151401681843663
1	183	4.12189603423448
1	184	3.4891690382798894
1	185	4.231484332988672
1	186	3.9256172657734396
1	188	3.8166004716155006
1	189	4.107596905859659
1	190	4.277341661535555
1	193	4.032133964302231
1	196	3.9744450845175585
1	200	3.9030348864979874
1	201	3.6782809260626514
1	202	3.893439398380442
1	206	3.5673291681657155
1	208	4.028867495011091
1	209	4.005857044244419
1	210	4.01080830032582
1	212	3.7514609157484102
1	213	4.093829313884121
1	214	3.4222207965765983
1	215	3.7499856779568232
1	218	3.5161272087858424
1	219	3.3514488570853453
1	221	3.8978525490169367
1	222	3.7095448840658385
1	224	3.813714871758564
1	225	2.97382418665802
1	226	3.4547039515506155
1	227	3.3816626535754164
1	228	3.929613163167306
1	229	3.1885428956684216
1	230	3.544629555807458
1	232	3.3361720088427207
1	233	3.36144101546843
1	235	2.9142436189034635
1	236	3.6586225565978623
1	241	3.6731219004339497
1	242	4.125193360429134
1	243	2.5266835089968493
1	248	3.7260571351512204
1	250	3.5139332875433813
1	252	2.931865308901072
1	253	3.536060279465617
1	254	2.548937282078202
1	255	3.369876352513249
1	258	3.8909254466456855
1	259	2.8377016473420977
1	260	2.640646108788858
1	262	3.844214218513832
1	264	2.820387257128721
1	265	4.003940745905342
1	266	2.7973395745730327
1	267	3.1749860544354225
1	272	4.381132950536242
2	13	3.5693008418206187
2	19	4.113677657390012
2	50	4.48861797577135
2	251	4.292969075644297
2	257	3.8692079925764817
2	279	3.4627942861497836
2	280	3.2304377312035983
2	281	3.310020215607286
2	290	3.222112117178035
2	292	3.6744181071050726
2	297	4.053735687773772
2	298	3.8315515193551914
2	299	2.9295360568729936
2	301	3.4136836673704543
2	303	3.87194481514861
2	307	3.611539156858462
2	308	3.296022463155215
2	312	3.2281817794076435
2	313	4.386255738919243
2	314	3.164404609502441
2	315	4.18965431629499
2	316	4.29828724571671
3	245	2.823061816670977
3	264	2.420188788487713
3	272	3.9810522453637405
3	294	2.8222078422405397
3	299	2.477226605813008
3	300	3.323521279339795
3	307	3.1594362601211055
3	318	4.182319784858603
3	323	2.6171229023763285
3	324	2.9026974553434224
3	327	3.103128058634467
3	328	3.104615541338258
3	330	2.7871568943928193
3	331	3.1595876761567365
3	332	3.1619987906338953
3	334	2.9656201688053208
3	335	2.600752654633881
3	337	3.1345928938942036
3	341	2.800370482315554
3	343	2.830340119799428
3	345	3.0948918885595678
