id,rating
0,3.169470508761394
1,3.623972421956292
2,4.785959713391555
3,4.219861957100557
4,3.577716250941956
5,3.387577156017737
6,4.259527659906447
7,3.55797935261278
8,3.803760600092247
9,4.0
10,3.648331474026991
11,2.609548171911398
12,3.74498860889388
13,3.2057618776970096
14,3.4246451752928606
15,3.655163632461325
16,3.3896983345577945
17,3.2312783596167454
18,2.623916547648266
19,4.189826996924655
20,4.610699007650415
21,3.845330156457216
22,4.029419577810621
23,3.97828522714902
24,3.2056030967828537
25,2.8576640245166685
26,3.4248364506443068
27,3.82700711081461
28,3.229226445401145
29,2.807559717223827
30,2.975157110471528
31,3.8216752407356513
32,1.382871376665467
33,2.400634591549148
34,3.7899512523716834
35,3.028151859257082
36,2.856854859321856
37,2.9154745073781934
38,3.3345090304493548
39,3.5709969263472825
40,4.200304500167272
41,3.4643105331129083
42,3.598577072129334
43,4.218662951344418
44,4.248593819583198
45,4.010543323511142
46,2.7927384460724545
47,2.245725571753104
48,1.9210391485612563
49,3.780404685595696
50,3.7098833738544816
51,1.4731227123136623
52,3.4626186328848667
53,3.987697033713892
54,3.596723348073549
55,2.5639594306511926
56,1.5635671831649909
57,3.403204314562299
58,3.4636716634560187
59,3.9908299648459815
60,3.664935112263371
61,3.25784554157066
62,4.172384300484758
63,3.6238241181973367
64,3.232328348619045
65,4.199291002797017
66,2.6839431032194048
67,3.229703557168237
68,3.956494631692473
69,2.751894201340616
70,3.7686585529234806
71,1.763710970025363
72,4.402504675610675
73,3.2152119652359263
74,3.037175808801254
75,3.802383942779593
76,2.8379337148223227
77,4.177430704791977
78,4.80177424534482
79,4.0068479574200175
80,4.794606656178331
81,3.32561291153238
82,4.394128786243293
83,3.6438812186974623
84,3.4173641587314028
85,3.568202755997373
86,3.606337471686086
87,3.3777374833717344
88,3.753928416457651
89,4.391740634182261
90,4.207415109813978
91,4.0097379051086905
92,3.22904497671029
93,3.0847317978629123
94,3.8579235261058127
95,3.58633589838029
96,4.114031537019596
97,4.183626229604591
98,4.237147089771415
99,3.93281884224107
100,3.612101318136881
101,3.80697252553146
102,3.4227442604511844
103,4.4563636464009
104,3.015485769220174
105,4.428833684087731
106,2.922078252228893
107,3.0193214120823555
108,3.3483961458947014
109,2.8520068760916444
110,3.46541245842541
111,3.8246466059500506
112,4.072874169038524
113,3.674761988476332
114,3.608000501477077
115,3.6263112895823935
116,3.691504483451888
117,3.1877462328624167
118,3.9648238691762665
119,3.480548878388764
120,3.2000035869542547
121,3.0534273608623343
122,3.79543893843188
123,3.0499965085774097
124,2.8047380223362017
125,2.721447590717168
126,2.0999836609585283
127,3.159976770969597
128,3.6
129,2.974828293806911
130,3.6091352384027737
131,3.0
132,3.2012592897691152
133,3.2742501347845563
134,1.9963583791765025
135,3.280094343391523
136,3.6
137,3.36949290032637
138,3.753755072093544
139,4.8
140,4.629866570334871
141,4.055260269908903
142,3.1389252217070744
143,2.832196361600285
144,3.0
145,3.636010053658189
146,3.804498169321113
147,4.012341082223616
148,4.220720485241431
149,3.989384058021998
150,2.598303676996756
151,4.19775100728482
152,3.5985063902472247
153,3.399609664890193
154,4.232661281365855
155,3.810326333117268
156,1.0
157,4.169710131319733
158,4.0
159,3.6
160,3.1662601023130263
161,4.20003776079384
162,4.0
163,3.070556739531158
164,3.4
165,3.2
166,4.4
167,3.2
168,4.6
169,2.866964904491217
170,4.0
171,2.972369198317914
172,3.2159839313328997
173,3.4
174,4.454796566874552
175,3.745575546658652
176,2.6771277688239543
177,3.327232592157769
178,2.6
179,3.337623734927189
180,3.6155792875688624
181,3.187133203947841
182,3.739517812622902
183,3.188920623698345
184,2.9834816549616305
185,4.2
186,2.425152395059816
187,2.8
188,2.8
189,2.8
190,4.0
191,3.0
192,2.702973435513357
193,4.0
194,2.9675128274498186
195,3.4
196,3.2482675952531275
197,4.0276913844539575
198,3.0
199,3.2780763579448067
200,4.114389462199491
201,3.470851664234526
202,3.777383652844289
203,4.197303613638556
204,2.420824018154231
205,5.0
206,2.792324394108756
207,2.989305036357865
208,4.596465292070787
209,4.2
210,3.325138932545052
211,3.1628090990166795
212,2.1990854507603426
213,2.189724024457395
214,4.052739029791509
215,3.672133781222791
216,3.398306896389492
217,3.849244449229842
218,2.420647018732619
219,4.796093966633755
220,4.257039992941032
221,3.970251294784631
222,4.363424562026133
223,4.4584937697137885
224,2.638311712827045
225,2.795403506567557
226,3.6119059795320383
227,3.3520098747190734
228,3.648828669100441
229,3.398910039940407
230,3.209951136017422
231,4.024742567188559
232,2.599698068585868
233,1.593117217085016
234,2.7845303185222767
235,3.880876553666712
236,3.004385146146844
237,2.9804741791914413
238,3.0312046064698253
239,3.6081258220223056
240,3.922418979717889
241,2.442470901366889
242,2.401954167484793
243,2.612045113710702
244,4.098335791807766
245,2.7693822688475787
246,4.641941967963627
247,2.353925008195806
248,3.0721043028665576
249,2.753622358852806
250,2.9167708813324444
251,3.289063179601585
252,2.2074899680255364
253,2.856844347171544
254,2.707397145753987
255,3.659718954588973
256,2.205931274779162
257,3.433215231359703
258,3.354448317756385
259,2.973344409941146
260,1.6069837431315457
261,3.1664473003381315
262,3.997894969246063
263,2.3407960001603936
264,2.805656698623331
265,1.5363429358038168
266,2.96503183918849
267,3.665404805103478
268,3.717012449529724
269,3.993202767634542
270,4.647842310738596
271,3.2366739078391733
272,1.0
273,2.9718477142235864
274,2.4217173513775987
275,3.974152606549206
276,1.8314565825592592
277,2.4096494280985583
278,2.2373554087238143
279,4.169162716559464
280,4.186316644021945
281,4.184022450100179
282,4.27081095383765
283,3.821093264165855
284,3.7520418307214514
285,3.8685063429945874
286,3.934241648879528
287,2.672057759631848
288,3.6384146804624633
289,4.018407169549826
290,4.801593288695796
291,4.18088365214091
292,3.7577888772560497
293,4.005565913795608
294,3.5468578948801346
295,3.7862952014700384
296,4.591253112925452
297,3.05645757454485
298,3.614178577034208
299,3.4658096958336047
300,3.9818986885492738
301,4.22047761310568
302,3.8200366028831576
303,4.198535022190744
304,2.868755666996392
305,4.623571774996565
306,4.102315515094088
307,4.384844206382281
308,3.822277463200221
309,4.24541309463417
310,4.139121589649231
311,3.6165798784119785
312,4.393972549274447
313,4.214863187808931
314,3.868909689123188
315,4.3757319385536135
316,4.793819851536482
317,3.025928469541983
318,4.821697139412212
319,4.183962992787127
320,4.358424373313068
321,3.733307295386904
322,4.576099404710192
323,3.6274539409198416
324,3.560001157768566
325,3.4094221196589403
326,3.6
327,4.03902796833002
328,4.404518889348648
329,3.598036825738252
330,3.514532376122148
331,3.4
332,2.8
333,3.972336134880702
334,3.742078405873464
335,4.59028734065535
336,4.432372827048064
337,4.215642310999548
338,4.375267091221056
339,4.4818951777627385
340,2.991157042008129
341,4.357302182486095
342,3.7546772981806886
343,2.945021236422362
344,3.890531195850037
345,4.429229586751896
346,3.230609939423466
347,3.6392411539394174
348,3.2296894131934675
349,3.1831365376485654
350,3.1846677069927334
351,4.688042584589386
352,4.001578309904282
353,4.82720516979512
354,3.822176149844753
355,4.806674727413114
356,3.814967542780752
357,3.993228277646825
358,3.8677975628418313
359,4.594232131120077
360,4.188652745366024
361,4.390754618710186
362,3.5807313816597754
363,3.6720530640669806
364,4.018908806355976
365,3.317870359931174
366,4.636317341560948
367,3.978976281160403
368,4.614651682934393
369,4.202889700109275
370,4.19065082602626
371,3.818856917987942
372,4.603479357475
373,4.4562878702596205
374,4.244612245551783
375,4.289122844415565
376,4.179001835608428
377,4.567568566492974
378,3.7828365145713976
379,3.4614264409339945
380,3.588403421731573
381,4.20068184016344
382,3.318043299853876
383,4.47140175363797
384,3.37480259801976
385,3.5593978192943903
386,3.8115179122159377
387,3.116763628812243
388,3.369773892342614
389,2.996713538144669
390,1.9702384420998
391,4.599500170893191
392,3.4017632707430976
393,3.7322224515477336
394,4.411159946041321
395,3.6236917423086568
396,3.5219817894083607
397,4.210890483280849
398,2.553274380935925
399,2.9893240989269043
400,3.2558967027086103
401,3.752178138703741
402,4.42617103063018
403,4.0
404,3.799399841931689
405,4.073028372570599
406,4.585700074415532
407,3.1671026647266736
408,3.576683106128091
409,4.407244658032526
410,4.175555350049259
411,4.139501889246618
412,4.323847124663296
413,3.37039531823869
414,4.204037826783031
415,3.02186357825976
416,4.128804819627496
417,4.096630314110585
418,3.7781193273449794
419,4.434665204133141
420,4.819232730431564
421,4.192609702942855
422,3.381908179507964
423,3.5624065796479667
424,4.193974236772946
425,4.023951790104946
426,4.804851275103218
427,4.004570653500003
428,4.211187159474927
429,3.9925444117584847
430,4.58061064261563
431,4.220623703987705
432,4.254370414895906
433,3.5072296214435075
434,4.23164249515952
435,4.058040509292938
436,4.157946477601288
437,4.041436524600383
438,4.039383547705918
439,3.66113086346051
440,3.536900920924807
441,3.5594181796424684
442,3.395825861367748
443,4.019387441200312
444,3.761738426954668
445,3.9906379774587553
446,2.0
447,2.7948438530810416
448,2.4
449,3.3026362654225485
450,3.797049531575594
451,4.2
452,3.781528008591111
453,3.783153625229591
454,4.38405667294871
455,3.0
456,3.6
457,3.8
458,3.382658726241472
459,4.086733252210228
460,4.529826801102797
461,3.8012539830970895
462,4.394397745594115
463,3.192574021381004
464,2.04860952448871
465,3.1646238014847627
466,3.408816018114285
467,4.555978503742265
468,3.811021522547844
469,3.4217726544286933
470,3.81150109448467
471,4.337426775850783
472,4.825939307044479
473,3.5384580384993125
474,4.618366065671539
475,4.561724417203419
476,4.082644659685258
477,2.3914857862697043
478,3.094211652606945
479,3.123543145648322
480,3.642304159973072
481,4.450298661607799
482,3.409853391052076
483,4.619847713719803
484,4.203773485902725
485,3.9839134066950574
486,4.197156005587259
487,4.555034895806675
488,3.9192433283111567
489,3.5812027329270437
490,4.210958837277169
491,3.842383637719244
492,4.383394055062715
493,3.4292747256213483
494,4.196801795055779
495,4.506357418571426
496,4.475090724847064
497,3.1740778386936754
498,4.2459740745245655
499,4.222327631825116
500,4.40212356111032
501,4.182624655445902
502,5.000000000000001
503,4.354158173104535
504,4.198403789710869
505,4.356299154523311
506,4.594882525370095
507,4.608036994735566
508,3.23043614078497
509,2.0472421479013763
510,2.389427636545184
511,4.5335773698486745
512,1.839578189897198
513,3.821796218562664
514,3.6447391156889934
515,2.5497317141718234
516,2.2065789519233268
517,3.202468043346339
518,2.73320961616761
519,3.2397724737527227
520,1.9052751814850064
521,2.121668561448068
522,3.125639766733285
523,3.233902076545252
524,3.8167511735337247
525,2.180670142518585
526,3.699172571494026
527,2.883902952918978
528,3.706912641378517
529,3.5415715286564846
530,3.757732657136354
531,0.0
532,4.451741543420527
533,4.174371165751976
534,4.233631045896703
535,3.574602775083473
536,3.486495231010239
537,3.407653447953261
538,3.894071630211216
