1	5	3.3433976309982616
1	11	3.8949618582392582
1	16	3.3387488611969083
1	25	3.4089271694179097
1	35	2.859119585397281
1	41	3.0490403346559254
1	45	4.056978736461912
1	46	3.537492539839115
1	48	4.074757195687418
1	50	4.387345902834322
1	57	4.00382833663771
1	66	3.5572111556381976
1	71	3.858649862364104
1	77	3.3424478437763083
1	79	4.094657500413208
1	87	3.9514270926727435
1	101	3.4123081350533764
1	106	2.919999808538731
1	109	3.5082139995533472
1	110	2.6688405747028954
1	115	3.5795597615603514
1	127	4.3056963134566315
1	137	3.9970913300598268
1	153	3.870326637400437
1	156	4.004413228454935
1	162	3.612152242965968
1	167	3.0295427469633314
1	168	4.090422359668593
1	169	4.502565720951963
1	178	4.398701863167835
1	182	4.049264611398465
1	192	4.180305203246163
1	195	3.9547693767516616
1	199	4.24056435856976
1	223	4.23437366174261
1	238	3.9085040140576304
1	245	3.1148860808520977
1	251	4.247898115459898
1	261	2.716845635542926
2	100	4.197973206175614
2	127	4.307354706456897
2	237	3.707892400146551
2	255	3.295491096330155
2	269	3.9974295224836283
2	274	3.4873499248537576
2	284	3.2000110852179495
2	285	4.290446213007853
2	300	3.6328068449399944
2	311	3.736513600445971
3	271	2.8986632022644354
3	319	2.8335265445154074
3	325	2.123521473710505
3	326	2.8587626166726254
3	333	3.171188169239303
3	344	3.1398440893675477
3	352	2.06128710287167
4	11	4.559901018107397
4	327	4.119217176207728
5	121	2.9244612815854683
5	145	1.9606130366401617
5	169	3.9818865133317165
5	189	3.609298280335345
5	204	3.3592869802632546
5	216	3.449092572192146
5	228	3.3453711087805584
5	235	2.302739475310064
5	250	2.9300002713517674
5	365	2.7690544125252514
5	374	2.2863189621748146
5	386	2.5557009160745463
5	387	2.9882172493223673
5	396	2.372855779259773
5	398	2.0498006765038457
5	409	2.498474674651841
5	420	3.1415158851951133
5	431	3.062836260011261
5	438	2.492871734422589
5	446	2.5583310273864135
5	447	3.026270665933244
5	450	1.886982534149075
6	1	3.6444265222686685
6	7	3.6024612420027586
6	71	3.6185594883604564
6	79	3.858338674883665
6	89	4.020160063939853
6	127	4.082752362754221
6	132	3.9030898589435874
6	153	3.656180298262916
6	168	3.8649108270985257
6	173	3.9444736720526112
6	185	3.9273432342307917
6	192	3.9517701837388945
6	242	3.7522818460892813
6	257	3.5211016674199835
6	268	3.606184635186023
6	298	3.560154318707158
6	302	4.029524682750716
6	303	3.4753956730677715
6	308	2.894228311969918
6	309	2.614617901402578
6	317	3.780948239088607
6	425	3.640280254012159
6	460	3.0110257827404387
6	462	3.6728078939123496
6	472	2.8118773305719347
6	489	3.831702156158155
6	491	3.6005008052437057
6	502	3.529574734043101
6	519	3.876577449882042
6	527	3.889001986654719
6	535	3.011999985337459
7	4	3.9676200481010824
7	25	3.786485382227184
7	68	3.9028737934480175
7	73	3.9007643974041444
7	141	3.8537167197398428
7	145	2.8636675721908795
7	180	4.504355676477779
7	186	4.336926623311114
7	202	4.179908005594271
7	204	4.266241745476394
7	214	3.7250823885531346
7	230	3.8927721573683147
7	238	4.28841811895113
7	356	3.745605290624516
7	384	3.2327129346697117
7	386	3.4567493207223583
7	387	3.902451623911957
7	402	3.8637144699059527
7	417	3.574230112851327
7	433	4.146435065232057
7	434	4.247462733640414
7	444	3.270414444927645
7	452	3.0904543906727797
7	470	4.097939202786905
7	474	4.627313044952106
7	487	4.507602838310227
7	502	4.135152318917996
7	503	3.9390601998560406
7	506	4.290708762762431
7	510	4.4012654477460265
7	513	4.785741976971903
7	523	4.454985338723363
7	540	3.021941239711374
7	544	3.6734201909733017
7	545	3.065356129259481
7	551	3.1271883138700267
7	566	3.957108286004261
7	568	4.057807017242133
7	575	3.1862754197530614
7	591	4.064700317433217
7	594	3.620720959803009
7	601	4.000393712390285
7	605	3.7833966124744514
7	606	4.389945558041762
7	625	3.8478476678435496
7	631	4.004374243675601
7	634	3.841703661134692
7	635	3.5083779018582177
7	638	4.312109272824436
7	640	3.571892542649117
7	641	4.424102418414026
7	649	3.81954280329274
7	652	4.278119904742546
7	655	4.3388503731948544
7	666	3.5657484254181395
7	668	3.6523715825601504
7	670	3.515278292565072
7	671	3.9939354793673267
7	672	3.0909411746363964
8	96	4.245657920216641
8	177	4.130373412152742
8	181	4.261228288104064
8	187	4.4711792573818165
8	227	3.5442030043383292
8	403	3.6916681627483845
8	688	2.4868996148569615
9	242	4.327561845280581
9	371	3.6666857209228585
10	59	4.537935581377186
10	60	4.4596007377359985
10	69	4.244222136728128
10	170	4.611516128419034
10	185	4.509530285464674
10	197	4.496908232560219
10	273	3.9712935919971346
10	276	4.130633874250247
10	319	3.686811935591069
10	478	4.5511633280596016
10	499	4.308127391969253
10	530	4.507644853125712
10	582	4.029634399678387
10	602	3.936614972413213
10	629	3.7483807023949867
10	693	4.061202077019289
10	701	4.059591974422282
10	708	3.968370999594612
11	15	3.6993722198769827
11	25	3.3006580788956184
11	29	2.5780016421024814
11	42	3.818916375479883
11	54	3.21750179539739
11	123	3.1486631783071077
11	125	3.474377013807404
11	208	3.943478913142972
11	332	3.3774587123076527
11	367	3.372483356216944
11	430	3.8675074395932665
11	434	3.786586888935676
11	504	3.752940356135219
11	526	3.7721579033034254
11	527	4.023483701534425
11	603	4.341765876910158
11	646	3.829252791332716
11	662	3.3755937819810056
11	690	3.3453964937672733
11	715	3.2708181751674696
11	717	2.6969506729801593
11	724	3.411028460530823
11	738	2.9357831947061213
12	4	4.09316867981843
12	98	4.868872782863363
12	161	4.058554140279594
12	174	4.839668042639136
12	215	4.270312349323781
12	228	4.372946172631416
12	416	3.9411234248104563
13	22	3.7952801015439777
13	33	3.0878101923205943
13	37	2.8390881660113427
13	39	2.9258140314618886
13	50	4.0535867390849925
13	58	3.3627450030180217
13	67	2.8165827479933037
13	70	3.3635505418481513
13	82	3.391610248524283
13	86	3.6493607131200303
13	87	3.5978084189868738
13	128	3.265323224553986
13	157	3.438786215589159
13	160	3.1948562800616074
13	163	3.2342916782283617
13	164	3.3116292635059343
13	179	3.6468767669971505
13	197	3.785825176615629
13	199	3.8904713986296175
13	205	3.679179167736861
13	223	3.873155037164639
13	224	3.4922753551900136
13	227	3.013184702484781
13	228	3.5296676804703333
13	231	2.408406499934694
13	264	2.446024005020825
13	279	3.018326022983055
13	299	2.682730575991811
13	306	3.6553178093101657
13	307	3.217891493655737
13	346	3.4111616104232994
13	348	3.0007911407424217
13	367	3.126020104243103
13	398	2.2366046827907007
13	406	2.1256429909415213
13	410	2.80502159140154
13	411	2.580852118467535
13	439	2.7927463846763416
13	444	2.539172313887869
13	448	3.0139953895414022
13	453	2.2049509631456408
13	455	2.962312017113403
13	471	3.2725995240014756
13	473	2.8075579598253877
13	485	3.564322507774808
13	492	3.5218874536656903
13	507	3.5488024346139913
13	510	3.669144600111214
13	561	2.836712884168353
13	568	3.3376285901010947
13	572	2.833049005614571
13	573	2.7177934967542026
13	576	2.689508811872203
13	586	2.4992173824989203
13	602	3.2380719703391354
13	630	2.9676499541160024
13	631	3.2872350352518196
13	635	2.762636996268245
13	636	2.9537207710759206
13	638	3.589377433384136
13	650	3.349521680927757
13	655	3.6126766330434106
13	656	3.674357424021161
13	657	4.002130734327766
13	667	2.6803172465041176
13	668	2.9334404292593486
13	670	2.790738627542123
13	675	3.3583481791754033
13	684	3.458258900130724
13	687	1.9129842928635818
13	692	3.283402256283515
13	736	3.4839427131383975
13	748	2.7683178101857395
13	758	1.9060271684136079
13	761	2.7170942811880123
13	762	3.050956759628677
13	771	2.374737259394641
13	775	2.446616692289643
13	789	3.223427296126043
13	797	2.747384468363535
13	806	3.251916525284317
13	815	2.7987062788988837
13	818	2.614699734657414
13	832	2.468271295132976
13	835	3.305723877866827
13	865	3.044339021652668
13	873	2.6784074135226117
13	881	2.7108935093959703
13	886	2.8489703939146596
13	891	2.9893040016010137
13	895	2.939116589286892
13	896	3.503719845830334
13	897	2.9098986739876476
14	81	3.888187442429533
14	173	4.3886000801855065
14	191	4.483654753376724
14	265	4.1266138569020425
14	302	4.482730731696679
14	762	3.619955092537221
14	923	4.399063679819133
15	111	2.937014852707469
15	220	2.774780101117067
15	237	3.1456913490537146
15	328	2.8958159536039605
15	925	2.9475630105759105
15	931	1.7119413039038454
15	934	2.2015282852213494
16	15	4.365243798582643
16	71	4.418950644873333
16	87	4.5166961095313924
16	98	4.937156931733311
16	125	4.1386431298092665
16	152	4.295096141201602
16	158	3.221626752866681
16	172	4.89529158091197
16	180	4.685801170274482
16	227	3.9148175151845668
16	273	4.184515879990404
16	302	4.834338018141088
16	321	3.7023122252654126
16	423	4.449268276432438
16	448	3.936305742673008
16	476	3.5545780693403075
16	583	3.7390376414116298
16	661	4.741099800190311
16	684	4.37702856301024
16	945	4.505635992454772
17	7	3.2904814465998817
17	100	3.6705518645685222
17	111	2.966299953019182
17	126	3.336221507999727
17	471	3.079939945376614
17	919	3.249985867020762
18	23	4.174882961214852
18	81	3.725204030774339
18	111	3.5607049389206877
18	175	3.915887014517016
18	178	4.457453637122319
18	189	4.196098838243795
18	197	4.19852291109713
18	204	3.9562068761141953
18	208	4.109093344637334
18	221	3.871772357653756
18	223	4.302010792673678
18	269	4.0755771835095915
18	386	3.124660816529958
18	411	2.97574687868865
18	414	3.7303064395394605
18	427	4.387164024982115
18	434	3.938136431719923
18	482	4.177679097532895
18	489	4.137021418234059
18	492	3.934473072321858
18	517	3.96434446996436
