1	3	3.0719183397046814
1	13	3.4241186439446274
1	15	3.7520912790230687
1	18	3.182003291767917
1	19	3.949695237754366
1	28	3.94488353940881
1	29	2.7856071646550213
1	52	3.918431725573879
1	59	4.19053019282006
1	83	4.079283187787867
1	88	3.539060743735957
1	94	3.1335673122067016
1	111	3.503803477644574
1	122	2.3848136986623913
1	126	3.8120029707508047
1	152	3.669836807936336
1	172	4.205486028108186
1	204	3.8941264710330232
1	207	3.9685704483328483
1	231	2.756722529151208
1	244	3.1652339801564535
2	275	4.013845785826846
2	286	3.722787953934478
2	296	3.437810650044199
2	302	4.252613628487588
3	340	3.091994962410136
3	346	3.2161272620275962
3	353	2.0903811049942322
4	301	4.007677212438282
4	360	3.971622845660695
5	105	1.9633685491841293
5	174	3.754284242238933
5	200	3.2831626221999772
5	210	3.402357089588988
5	233	2.7293093406462114
5	368	1.4969428487155532
5	373	2.461484055757185
5	375	1.65775993200015
5	380	2.8966098958259177
5	383	1.5435231256153585
5	419	3.2176405926090066
5	448	2.9669971790461616
6	8	3.817839202970077
6	111	3.2477103538589893
6	182	3.747738359117273
6	202	3.569951646314301
6	216	3.747126378274789
6	237	3.4598367907612504
6	285	4.11026783123354
6	306	3.734513045286949
6	490	3.7440694514181168
6	496	3.916901196895747
6	533	3.3699169392982182
6	537	3.4055384231881427
6	539	2.3562231706435095
7	12	4.770010439089966
7	50	4.750616203147787
7	86	4.339713546179747
7	144	4.34657055180167
7	152	4.0204267191922884
7	164	4.032846725788192
7	173	4.565319586267879
7	197	4.553196521271605
7	198	4.430004028072166
7	211	4.339583252599344
7	309	3.2878557943847615
7	317	4.329185973625498
7	357	4.7151495048166465
7	367	3.8535950346997843
7	421	3.939974440845339
7	441	2.927531223993603
7	509	4.263436100477633
7	521	4.20666951077704
7	561	3.490735516527006
7	569	3.2415132216416547
7	598	3.645758553321507
7	607	4.445229945978042
7	639	4.0960771081546925
8	243	2.6909678732437743
8	260	2.735696484912094
8	358	2.8968826788920157
8	566	3.8559034253835245
9	7	4.17251943929326
9	385	3.9651329339998003
10	9	4.2622563888290035
10	12	4.740181616682574
10	23	4.519208732861223
10	40	3.22048717282253
10	85	3.4407234286723476
10	93	4.117900399570098
10	153	4.188983660721108
10	179	4.286348435146623
10	198	4.390540750440321
10	286	4.04287222755519
10	479	4.629498973482502
10	484	4.605014754506192
10	525	4.366586004195014
10	604	4.453220798647376
10	610	3.9600621628118327
10	686	4.117658700264855
10	700	3.2687714342734195
10	707	4.185506296824864
11	11	3.8087398792651985
11	107	3.364002169078654
11	173	4.114948283221146
11	213	3.965745653657041
11	229	3.097225624147975
11	239	3.5249408082117597
11	324	3.130270739002902
11	356	3.356158400882353
11	365	3.244768406432485
11	382	3.5333345708588997
11	393	3.3024538348990045
11	399	3.3281289129067844
11	431	3.4995207681616107
11	451	3.331541207479273
11	747	3.371590917671869
12	69	4.483745133431437
12	127	4.900148816753955
12	203	4.523534807633853
12	480	4.914087209768783
13	8	3.706942173581973
13	9	3.5769154762751563
13	28	3.5874689530184773
13	60	3.681011106123112
13	116	3.4606579674774656
13	135	3.6785423496869827
13	141	3.16981022342588
13	166	3.72663366621559
13	176	3.6428062778853603
13	182	3.6199388043596716
13	188	3.3367978106144203
13	218	3.130279144751848
13	225	2.6435406292407033
13	242	3.7713658384450723
13	260	2.1458041858880677
13	280	2.749330239382868
13	285	3.996151792298634
13	336	2.5114180583889336
13	358	2.309241890386912
13	362	2.5827665990878095
13	400	2.41369871664078
13	429	3.693215502264988
13	432	3.3895562612811183
13	445	3.188720137530913
13	446	2.8408827234550533
13	515	3.9409670397329495
13	522	3.4053814594907097
13	525	3.6811225534564254
13	541	2.64251236430751
13	549	3.248155920868747
13	590	2.1509147846196863
13	629	3.107260179927288
13	671	3.2152108581712313
13	756	2.404293653397907
13	778	3.2474680548994033
13	793	3.0474691106160403
13	798	2.5346052997719197
13	803	2.5926278931662123
13	811	3.4354502814078645
13	813	3.550512204552129
13	822	2.9869136478921665
13	825	2.698214275555284
13	834	2.3739864293114086
13	837	3.3316342500150893
13	841	2.4508530391306365
13	870	2.9267431948935174
13	882	3.110615191577955
13	893	2.592520514336209
13	899	3.2035282433577614
13	904	3.3748616069368333
13	905	2.935350513768982
14	19	4.097034298582675
14	25	3.66754142780642
14	276	3.8507213891291037
14	382	3.7814026011729336
14	524	4.103779615735992
14	525	4.190607148571137
14	588	3.9771326864934493
14	663	4.190390977846283
15	225	2.4282475186725088
15	322	2.5550307443196667
15	845	2.9377323312320303
15	938	2.38662205886264
16	33	4.100029462138837
16	39	3.9101942899848785
16	66	4.206833761420988
16	127	4.931998591674661
16	135	4.624723731668688
16	367	4.092144852424282
16	410	3.8172793045336784
16	480	4.947339640874568
16	943	4.278019505976019
17	222	3.1737807920710743
17	269	3.434686256148957
